Victim_ID,Timepoint,Actual_DDS,Predicted_DDS_Ridge,Predicted_DDS_XGB,Engagement_Score,Engagement_Deviation_Abs,Response_Delay_Hours,Response_Delay_Deviation_Abs,Missed_Checkin
V0148,5,55.24,37.5303,37.1589,0.618,0.201,7.92,3.228,0
V0148,6,47.37,37.7841,35.9723,0.629,0.189,5.51,0.818,0
V0148,7,33.37,30.3607,29.4792,0.855,0.037,5.89,1.198,1
V0148,8,47.23,37.6174,37.1636,0.576,0.242,4.22,0.472,0
V0148,9,45.01,34.2541,31.2692,0.747,0.071,7.29,2.598,1
V0148,10,34.55,42.9891,44.2478,0.533,0.285,8.98,4.288,0
V0148,11,46.69,35.7074,34.8449,0.65,0.168,7.05,2.358,0
V0148,12,37.53,41.857,41.9178,0.602,0.217,11.07,6.378,0
V0148,13,46.75,39.3377,40.0014,0.581,0.237,8.8,4.108,1
V0148,14,54.81,39.0792,38.3048,0.643,0.175,6.95,2.258,0
V0148,15,47.73,41.9198,43.3437,0.519,0.3,5.39,0.698,0
V0148,16,52.24,46.8761,47.7913,0.417,0.401,5.78,1.088,0
V0148,17,62.35,43.0178,43.4687,0.567,0.252,11.08,6.388,0
V0148,18,55.4,43.5132,43.5622,0.568,0.251,13.86,9.168,0
V0148,19,45.26,48.4917,50.4383,0.403,0.415,7.39,2.698,0
V0148,20,50.31,49.461,50.9321,0.424,0.395,9.53,4.838,0
V0148,21,56.1,47.1215,48.048,0.563,0.255,21.09,16.398,0
V0148,22,62.94,48.2442,50.4414,0.402,0.416,7.92,3.228,0
V0148,23,56.67,52.2653,53.298,0.418,0.4,15.35,10.658,0
V0148,24,60.01,52.1635,52.9503,0.337,0.482,7.25,2.558,0
V0148,25,50.65,49.65,52.1494,0.395,0.424,10.75,6.058,0
V0148,26,66.17,63.7864,56.6703,0.104,0.714,14.7,10.008,0
V0148,27,50.82,60.3069,55.2602,0.145,0.673,10.04,5.348,0
V0148,28,48.49,58.3862,55.2506,0.243,0.575,13.69,8.998,1
V0148,29,65.22,64.8526,56.8258,0.102,0.716,17.15,12.458,0
V0148,30,41.01,61.0393,57.7717,0.268,0.551,15.57,10.878,0
V0160,1,43.3,32.4105,30.5431,0.787,0.127,12.51,3.768,0
V0160,2,26.79,34.3889,33.1432,0.685,0.23,6.43,2.312,0
V0160,3,33.03,31.6779,31.3476,0.736,0.178,6.72,2.022,0
V0160,4,41.95,34.6895,33.1137,0.691,0.224,8.71,0.032,0
V0160,5,34.73,34.1193,32.3337,0.709,0.205,9.34,0.598,0
V0160,6,38.11,30.3155,29.3268,0.811,0.103,7.19,1.552,0
V0160,7,19.77,32.5282,30.3533,0.783,0.131,10.96,2.218,0
V0160,8,17.76,31.6315,33.15,0.879,0.036,17.18,8.438,0
V0160,9,33.17,40.2584,41.7253,0.57,0.344,7.99,0.752,0
V0160,10,33.83,31.8902,31.0972,0.807,0.108,14.56,5.818,0
V0160,11,26.0,35.8979,36.9327,0.637,0.277,7.79,0.952,1
V0160,12,26.56,29.5595,29.0427,0.753,0.161,5.12,3.622,0
V0160,13,34.49,33.6443,32.2696,0.726,0.188,5.52,3.222,0
V0160,14,28.74,28.9917,28.575,0.796,0.118,5.51,3.232,0
V0160,15,10.81,31.1093,30.5479,0.817,0.097,8.49,0.252,0
V0160,16,29.21,32.02,30.2445,0.75,0.165,7.44,1.302,0
V0160,17,34.29,37.103,36.7642,0.647,0.268,9.44,0.698,0
V0160,18,34.06,36.7374,36.547,0.644,0.271,9.92,1.178,0
V0160,19,28.41,27.9858,28.2743,0.81,0.105,5.38,3.362,0
V0160,20,21.09,32.1627,30.2578,0.824,0.091,13.47,4.728,0
V0160,21,27.61,29.1767,29.1424,0.841,0.074,6.73,2.012,0
V0160,22,37.68,34.1122,33.1725,0.809,0.106,15.49,6.748,0
V0160,23,30.32,35.2623,32.377,0.717,0.198,13.07,4.328,0
V0160,24,15.3,37.2443,38.476,0.617,0.298,10.05,1.308,0
V0160,25,35.16,34.0298,32.6177,0.706,0.209,10.81,2.068,1
V0160,26,17.89,33.9283,31.1323,0.752,0.162,13.27,4.528,0
V0160,27,31.28,39.9457,41.9465,0.522,0.393,5.35,3.392,0
V0160,28,25.58,41.6807,44.8829,0.553,0.361,9.66,0.918,0
V0160,29,46.88,33.8146,31.5813,0.743,0.171,8.99,0.248,0
V0160,30,37.85,32.9446,30.5076,0.756,0.158,9.68,0.938,0
V0171,1,50.19,38.48,38.4119,0.614,0.139,5.51,1.668,0
V0171,2,44.13,36.5242,37.193,0.691,0.062,9.26,2.082,0
V0171,3,46.62,44.959,46.7965,0.485,0.267,11.18,4.002,0
V0171,4,46.85,38.3119,39.4034,0.608,0.145,3.75,3.428,0
V0171,5,36.1,36.7009,38.574,0.673,0.079,6.19,0.988,0
V0171,6,44.53,44.5796,45.7312,0.465,0.288,6.67,0.508,0
V0171,7,49.15,47.2983,49.0463,0.52,0.232,13.64,6.462,0
V0171,8,31.71,34.9705,37.0151,0.75,0.002,8.47,1.292,0
V0171,9,36.48,40.5247,42.2983,0.565,0.188,6.15,1.028,0
V0171,10,60.42,45.0532,47.2581,0.533,0.219,9.38,2.202,0
V0171,11,44.32,48.9316,49.9585,0.387,0.366,6.01,1.168,0
V0171,12,42.26,42.7474,44.1853,0.509,0.244,9.33,2.152,0
V0171,13,56.15,49.1703,50.623,0.366,0.387,6.63,0.548,0
V0171,14,51.79,55.9129,54.4119,0.229,0.524,9.29,2.112,0
V0171,15,56.1,51.7377,53.0132,0.412,0.341,12.95,5.772,0
V0171,16,54.34,41.7773,44.8726,0.57,0.182,6.3,0.878,0
V0171,17,58.76,48.6925,50.4619,0.467,0.285,9.96,2.782,0
V0171,18,54.53,52.4319,52.4842,0.458,0.295,15.28,8.102,0
V0171,19,58.08,52.9628,52.7381,0.333,0.419,8.42,1.242,0
V0171,20,60.01,45.8036,47.7837,0.455,0.297,6.83,0.348,0
V0171,21,60.36,45.8106,48.5409,0.533,0.22,11.45,4.272,0
V0171,22,59.74,51.9386,52.9796,0.395,0.358,13.64,6.462,0
V0171,23,52.77,55.0231,54.311,0.3,0.453,8.99,1.812,0
V0171,24,45.22,55.0061,53.2675,0.258,0.495,7.62,0.442,0
V0171,25,57.46,45.3742,46.9543,0.463,0.29,5.27,1.908,0
V0171,26,54.72,55.9024,55.5629,0.283,0.47,11.49,4.312,0
V0171,27,54.49,55.3796,54.2713,0.297,0.455,8.97,1.792,0
V0171,28,51.14,52.78,52.4364,0.35,0.403,6.14,1.038,0
V0171,29,47.81,53.8292,52.8672,0.27,0.482,5.78,1.398,0
V0171,30,58.33,57.2035,55.8104,0.3,0.453,12.85,5.672,0
V0184,1,32.52,30.2105,29.0133,0.749,0.127,3.19,0.692,0
V0184,2,24.53,31.1677,29.9555,0.74,0.118,4.55,0.668,0
V0184,3,17.22,26.8947,26.5382,1.0,0.378,5.43,1.548,1
V0184,4,4.73,28.2877,26.4155,0.836,0.214,3.48,0.402,0
V0184,5,17.82,31.9057,30.2993,0.691,0.069,2.76,1.122,0
V0184,6,24.99,24.3859,25.7754,0.962,0.339,2.56,1.322,0
V0184,7,22.92,31.3731,31.3222,0.629,0.007,2.49,1.392,0
V0184,8,36.36,27.3589,26.9237,0.85,0.227,4.55,0.668,0
V0184,9,17.34,32.2782,29.6864,0.713,0.091,3.39,0.492,0
V0184,10,35.94,32.981,33.2935,0.584,0.038,2.61,1.272,0
V0184,11,27.75,40.6969,41.7679,0.485,0.137,4.15,0.268,0
V0184,12,32.79,25.7587,26.1181,0.895,0.273,3.61,0.272,0
V0184,13,27.14,32.6402,30.9244,0.674,0.052,2.68,1.202,0
V0184,14,29.11,27.8711,26.39,0.911,0.289,2.83,1.052,0
V0184,15,34.77,40.5295,42.738,0.528,0.094,3.77,0.112,0
V0184,16,20.83,28.8803,28.7495,0.757,0.134,3.05,0.832,0
V0184,17,31.75,24.3394,25.687,1.0,0.378,3.55,0.332,0
V0184,18,34.63,28.0501,28.5238,0.764,0.141,2.6,1.282,0
V0184,19,48.7,39.5562,40.6291,0.531,0.091,2.76,1.122,0
V0184,20,26.43,35.5035,33.8946,0.585,0.038,3.6,0.282,0
V0184,21,36.71,21.9011,25.7691,0.939,0.317,2.24,1.642,1
V0184,22,43.66,31.6054,30.3509,0.69,0.068,2.36,1.522,0
V0184,23,33.9,31.693,30.5037,0.762,0.139,2.36,1.522,0
V0184,24,38.94,31.6728,30.6756,0.777,0.155,4.31,0.428,0
V0184,25,16.71,26.0091,26.2747,0.83,0.208,2.32,1.562,0
V0184,26,34.89,33.0169,30.4532,0.701,0.079,4.84,0.958,0
V0184,27,35.14,37.9128,37.5994,0.52,0.103,2.46,1.422,0
V0184,28,21.93,28.9506,28.5859,0.767,0.144,1.62,2.262,0
V0184,29,35.45,31.0095,30.2027,0.684,0.062,2.63,1.252,0
V0184,30,39.31,38.0514,37.882,0.545,0.077,4.95,1.068,0
V0187,1,25.0,33.8687,35.5572,0.75,0.176,4.9,0.378,0
V0187,2,37.53,35.0646,36.404,0.707,0.219,3.76,0.762,0
V0187,3,29.57,34.2407,36.263,0.734,0.192,4.9,0.378,0
V0187,4,37.35,37.5559,40.3121,0.623,0.303,5.18,0.658,1
V0187,5,55.39,46.0708,50.0183,0.4,0.527,3.87,0.652,0
V0187,6,41.11,44.5918,46.4787,0.48,0.447,5.1,0.578,0
V0187,7,60.84,45.7165,48.0622,0.443,0.483,5.98,1.458,0
V0187,8,40.61,43.1071,45.2974,0.53,0.397,4.87,0.348,0
V0187,9,53.32,48.0434,50.9554,0.444,0.482,3.7,0.822,0
V0187,10,44.05,45.3602,48.2703,0.506,0.421,4.41,0.112,0
V0187,11,47.62,42.205,45.6926,0.618,0.309,6.4,1.878,0
V0187,12,45.38,50.2308,52.4705,0.359,0.567,3.79,0.732,0
V0187,13,53.5,47.3383,50.0419,0.461,0.465,4.08,0.442,0
V0187,14,40.01,39.6126,41.3407,0.69,0.236,7.66,3.138,0
V0187,15,48.8,40.8829,41.7626,0.592,0.335,4.61,0.088,0
V0187,16,53.1,45.1606,47.1362,0.551,0.376,4.62,0.098,0
V0187,17,58.52,47.6411,49.7186,0.466,0.46,5.57,1.048,0
V0187,18,49.38,43.7929,45.9755,0.486,0.441,4.09,0.432,0
V0187,19,62.24,52.2034,53.6751,0.328,0.599,6.97,2.448,0
V0187,20,58.92,51.6793,53.5185,0.329,0.597,5.79,1.268,0
V0187,21,62.03,49.2725,51.1378,0.443,0.484,8.62,4.098,0
V0187,22,67.87,51.3321,52.5998,0.414,0.513,9.83,5.308,0
V0187,23,42.73,55.2373,52.8516,0.286,0.641,5.09,0.568,1
V0187,24,51.34,48.7748,50.3669,0.478,0.449,6.21,1.688,0
V0187,25,51.7,50.6712,51.6847,0.421,0.506,8.75,4.228,0
V0187,26,53.99,46.3545,48.0978,0.547,0.38,7.81,3.288,0
V0187,27,55.35,56.8909,55.2767,0.259,0.668,5.49,0.968,0
V0187,28,49.56,52.0116,53.8404,0.352,0.574,6.15,1.628,0
V0187,29,50.58,52.8564,53.9812,0.358,0.569,7.06,2.538,0
V0187,30,45.75,44.9229,45.9541,0.52,0.407,6.05,1.528,0
V0198,1,22.2,32.2787,31.2741,0.74,0.129,2.71,1.38,0
V0198,2,28.69,35.9215,34.4602,0.683,0.072,7.3,3.21,0
V0198,3,28.12,34.2338,33.1116,0.668,0.058,3.78,0.31,0
V0198,4,29.25,34.3836,32.2236,0.68,0.069,3.35,0.74,0
V0198,5,32.57,36.226,33.272,0.623,0.012,3.31,0.78,0
V0198,6,48.03,34.2959,32.2238,0.679,0.068,2.74,1.35,0
V0198,7,45.19,39.4376,38.706,0.552,0.058,4.3,0.21,0
V0198,8,60.76,39.0386,37.9408,0.551,0.059,3.28,0.81,0
V0198,9,51.73,40.1547,39.7143,0.536,0.075,3.33,0.76,0
V0198,10,41.66,38.9849,38.0427,0.546,0.064,3.15,0.94,0
V0198,11,40.38,36.0701,35.2579,0.712,0.101,5.45,1.36,0
V0198,12,43.16,45.4904,45.9112,0.439,0.172,5.35,1.26,0
V0198,13,40.95,41.3189,41.7939,0.544,0.066,4.95,0.86,0
V0198,14,25.62,41.7421,41.1048,0.522,0.089,3.7,0.39,0
V0198,15,33.42,35.525,33.6184,0.675,0.064,5.23,1.14,0
V0198,16,49.7,44.4765,45.1723,0.471,0.14,3.2,0.89,0
V0198,17,26.16,42.569,42.9541,0.502,0.108,3.84,0.25,0
V0198,18,50.3,42.833,43.7271,0.535,0.076,7.14,3.05,0
V0198,19,47.25,50.8037,51.5177,0.274,0.336,6.59,2.5,0
V0198,20,46.69,46.1091,46.8762,0.463,0.148,7.56,3.47,0
V0198,21,48.02,46.4387,46.5868,0.42,0.191,4.53,0.44,0
V0198,22,49.66,46.6062,48.1908,0.414,0.196,5.88,1.79,0
V0198,23,56.17,48.1494,47.9654,0.431,0.18,5.17,1.08,0
V0198,24,44.34,55.8204,52.4131,0.214,0.396,7.04,2.95,0
V0198,25,51.4,49.3907,48.1002,0.344,0.266,3.36,0.73,0
V0198,26,47.81,48.68,48.0919,0.389,0.221,5.61,1.52,0
V0198,27,49.09,46.0962,46.2553,0.461,0.15,4.56,0.47,0
V0198,28,44.88,42.7733,41.9481,0.632,0.021,8.91,4.82,0
V0198,29,39.17,42.2748,41.7676,0.567,0.043,4.05,0.04,0
V0198,30,51.39,48.3808,48.8604,0.41,0.201,5.61,1.52,0
V0203,1,34.85,34.3497,33.0383,0.686,0.032,4.78,1.898,0
V0203,2,27.96,33.7083,33.9151,0.76,0.106,10.42,3.742,0
V0203,3,33.22,34.3389,33.1578,0.698,0.044,5.44,1.238,0
V0203,4,39.86,42.2939,43.2857,0.488,0.166,7.72,1.042,0
V0203,5,35.11,35.0734,33.4096,0.674,0.02,5.03,1.648,0
V0203,6,22.58,28.042,28.6814,0.871,0.217,4.23,2.448,0
V0203,7,52.25,44.0993,44.6783,0.514,0.14,13.99,7.312,0
V0203,8,41.66,38.5427,40.1318,0.666,0.012,9.91,3.232,1
V0203,9,36.85,32.1761,31.135,0.86,0.206,9.62,2.942,0
V0203,10,22.5,36.385,36.0297,0.641,0.014,11.03,4.352,0
V0203,11,29.23,36.438,36.0832,0.702,0.048,6.07,0.608,0
V0203,12,26.32,32.0087,31.3031,0.838,0.184,7.92,1.242,0
V0203,13,42.94,33.7701,32.844,0.632,0.022,3.32,3.358,0
V0203,14,36.14,35.5777,34.6407,0.693,0.039,6.29,0.388,0
V0203,15,23.63,31.9572,31.8516,0.818,0.164,7.78,1.102,0
V0203,16,35.72,33.3401,33.133,0.671,0.017,4.79,1.888,0
V0203,17,22.6,36.5809,36.8735,0.673,0.018,8.6,1.922,1
V0203,18,32.94,34.1349,34.0393,0.826,0.172,14.4,7.722,0
V0203,19,34.81,25.1869,29.1556,1.0,0.346,6.49,0.188,0
V0203,20,46.52,36.753,35.7949,0.634,0.021,6.42,0.258,0
V0203,21,43.95,34.3758,33.8476,0.706,0.052,6.67,0.008,1
V0203,22,47.93,36.5337,36.0262,0.631,0.023,8.24,1.562,0
V0203,23,54.71,42.8467,46.4595,0.433,0.221,11.21,4.532,0
V0203,24,36.68,46.1649,46.4222,0.431,0.223,9.4,2.722,0
V0203,25,43.54,43.731,43.5751,0.522,0.133,12.7,6.022,0
V0203,26,54.96,46.8394,47.9314,0.466,0.188,14.49,7.812,0
V0203,27,55.04,48.5888,48.6438,0.432,0.222,10.13,3.452,0
V0203,28,51.44,52.2449,53.379,0.312,0.342,8.62,1.942,0
V0203,29,50.21,49.4255,49.8825,0.391,0.264,10.85,4.172,0
V0203,30,45.89,54.304,54.602,0.308,0.346,14.03,7.352,0
V0207,1,60.12,52.6381,52.721,0.371,0.266,8.32,2.084,0
V0207,2,32.48,41.199,41.3993,0.591,0.045,6.34,0.104,0
V0207,3,31.57,45.3943,45.0173,0.591,0.046,5.77,0.466,0
V0207,4,57.17,45.0997,45.3376,0.58,0.057,6.0,0.236,0
V0207,5,46.62,45.7764,47.2951,0.508,0.129,4.75,1.486,0
V0207,6,49.72,44.1174,45.2749,0.525,0.111,8.51,2.274,1
V0207,7,39.33,39.2574,41.1082,0.641,0.004,5.14,1.096,0
V0207,8,51.25,43.5744,44.4985,0.564,0.073,9.2,2.964,0
V0207,9,37.16,38.4522,40.5171,0.729,0.092,8.06,1.824,0
V0207,10,42.71,39.9553,42.3705,0.64,0.003,5.63,0.606,0
V0207,11,53.13,38.6788,39.3425,0.7,0.064,9.9,3.664,0
V0207,12,24.02,43.8678,44.272,0.538,0.099,6.7,0.464,0
V0207,13,45.36,43.051,43.8389,0.514,0.122,7.0,0.764,0
V0207,14,48.53,37.8716,39.8218,0.65,0.014,5.36,0.876,1
V0207,15,47.77,36.4444,37.2211,0.793,0.156,12.47,6.234,0
V0207,16,44.16,46.2042,47.2866,0.519,0.117,10.98,4.744,0
V0207,17,70.21,45.9727,46.8482,0.525,0.111,10.54,4.304,1
V0207,18,51.02,42.8633,44.3594,0.543,0.094,7.45,1.214,0
V0207,19,36.53,38.3265,39.2624,0.639,0.002,7.08,0.844,0
V0207,20,41.06,41.5722,44.1559,0.666,0.03,10.54,4.304,0
V0207,21,40.11,40.478,42.6369,0.623,0.014,5.38,0.856,0
V0207,22,27.51,42.7304,45.1024,0.59,0.046,8.05,1.814,0
V0207,23,56.33,41.9275,42.9672,0.581,0.055,7.89,1.654,0
V0207,24,60.89,48.0594,49.309,0.432,0.204,10.69,4.454,0
V0207,25,46.45,54.417,53.7451,0.244,0.393,7.21,0.974,0
V0207,26,68.36,64.017,56.5375,0.053,0.583,12.12,5.884,0
V0207,27,56.64,55.5547,53.5239,0.217,0.42,6.25,0.014,0
V0207,28,56.15,52.8535,53.2811,0.319,0.317,4.64,1.596,0
V0207,29,54.52,59.7721,55.0829,0.215,0.421,7.97,1.734,0
V0207,30,57.84,60.6683,55.2471,0.225,0.411,6.99,0.754,0
V0218,1,23.34,34.5777,32.1564,0.688,0.076,8.59,0.148,0
V0218,2,31.01,29.065,27.7864,0.806,0.193,6.65,2.088,0
V0218,3,39.83,33.9732,31.2747,0.717,0.104,8.3,0.438,1
V0218,4,31.19,37.399,36.3867,0.632,0.02,11.26,2.522,0
V0218,5,29.9,34.2248,31.189,0.711,0.099,8.89,0.152,0
V0218,6,48.91,42.0958,38.9937,0.621,0.008,25.53,16.792,0
V0218,7,42.06,40.2759,39.53,0.604,0.008,17.34,8.602,0
V0218,8,29.12,43.5524,42.9214,0.507,0.105,13.94,5.202,0
V0218,9,45.19,38.2706,36.1028,0.696,0.084,18.49,9.752,0
V0218,10,52.2,44.7967,46.5563,0.497,0.115,15.76,7.022,0
V0218,11,45.95,45.149,45.7057,0.462,0.15,12.12,3.382,0
V0218,12,47.77,52.2534,51.4478,0.345,0.267,17.18,8.442,0
V0218,13,48.41,40.9004,38.7495,0.609,0.003,18.32,9.582,0
V0218,14,35.88,45.9512,46.7217,0.556,0.056,21.56,12.822,0
V0218,15,47.12,45.5118,43.6482,0.611,0.001,24.51,15.772,0
V0218,16,47.95,60.3592,55.9881,0.234,0.378,22.86,14.122,0
V0218,17,65.63,58.053,55.3548,0.19,0.423,19.66,10.922,0
V0218,18,54.87,58.5022,54.9609,0.316,0.296,31.95,23.212,0
V0218,19,61.33,56.2156,54.4653,0.232,0.38,19.34,10.602,0
V0218,20,51.27,54.7344,52.8458,0.375,0.237,19.46,10.722,0
V0218,21,57.71,50.7274,49.267,0.399,0.213,10.15,1.412,0
V0218,22,63.96,53.0474,52.7843,0.319,0.293,12.15,3.412,0
V0218,23,53.76,53.9836,51.7885,0.331,0.281,13.29,4.552,0
V0218,24,54.31,54.6114,54.0356,0.265,0.347,11.62,2.882,0
V0218,25,50.87,53.8383,51.2159,0.498,0.114,34.7,25.962,0
V0218,26,48.43,53.513,51.6847,0.395,0.217,21.37,12.632,1
V0218,27,47.2,51.8601,51.54,0.404,0.208,17.18,8.442,0
V0218,28,65.16,63.0711,56.672,0.193,0.419,24.49,15.752,0
V0218,29,44.5,53.8752,52.6818,0.343,0.269,21.12,12.382,0
V0218,30,56.41,52.5639,49.6753,0.527,0.085,32.72,23.982,0
V0220,1,23.08,24.1534,26.2762,0.931,0.27,2.7,0.134,0
V0220,2,29.11,34.5614,32.3573,0.645,0.015,1.97,0.596,0
V0220,3,31.28,27.3439,28.4866,0.777,0.117,3.94,1.374,0
V0220,4,18.84,33.2891,35.3854,0.578,0.083,2.07,0.496,0
V0220,5,43.46,26.1687,27.0552,0.843,0.182,2.15,0.416,1
V0220,6,55.77,33.8051,31.9911,0.696,0.035,3.01,0.444,0
V0220,7,42.41,34.4908,32.695,0.684,0.024,6.23,3.664,0
V0220,8,31.17,34.0615,32.5445,0.723,0.063,3.66,1.094,0
V0220,9,31.57,33.5358,32.6604,0.664,0.004,4.67,2.104,0
V0220,10,24.09,35.8109,34.2774,0.624,0.037,3.11,0.544,0
V0220,11,47.76,33.0778,30.8191,0.706,0.045,2.55,0.016,0
V0220,12,48.93,37.0097,36.6051,0.632,0.029,7.99,5.424,0
V0220,13,48.56,38.7636,39.2222,0.573,0.087,5.77,3.204,0
V0220,14,53.66,33.9342,32.3256,0.682,0.021,1.75,0.816,0
V0220,15,39.76,35.404,34.1884,0.624,0.036,2.66,0.094,0
V0220,16,44.6,35.1348,32.2778,0.714,0.054,7.68,5.114,0
V0220,17,31.94,34.8755,32.7716,0.699,0.038,3.68,1.114,0
V0220,18,45.08,38.2133,38.2236,0.558,0.102,2.8,0.234,0
V0220,19,42.27,37.0941,37.7396,0.633,0.027,6.15,3.584,0
V0220,20,28.58,38.6094,38.362,0.542,0.119,3.11,0.544,0
V0220,21,31.53,35.0583,33.2269,0.667,0.006,5.53,2.964,0
V0220,22,39.89,39.8722,41.1307,0.58,0.08,6.08,3.514,0
V0220,23,48.25,38.8364,38.2388,0.572,0.088,4.05,1.484,0
V0220,24,45.54,34.7838,33.257,0.727,0.067,5.24,2.674,0
V0220,25,40.88,34.0138,31.5607,0.681,0.02,3.28,0.714,0
V0220,26,51.84,41.5125,42.1317,0.514,0.146,3.67,1.104,0
V0220,27,58.35,41.3578,42.2304,0.531,0.129,5.99,3.424,0
V0220,28,34.67,43.9877,45.2519,0.424,0.237,6.03,3.464,0
V0220,29,54.15,43.4011,43.863,0.43,0.231,3.42,0.854,0
V0220,30,34.66,40.4656,41.7504,0.583,0.078,6.57,4.004,0
V0225,1,30.02,34.9033,33.2589,0.686,0.066,4.51,0.14,0
V0225,2,36.83,33.4892,31.1318,0.703,0.049,2.39,1.98,0
V0225,3,39.86,32.4681,33.2311,0.816,0.064,5.99,1.62,0
V0225,4,28.49,36.6623,35.3953,0.607,0.145,3.16,1.21,1
V0225,5,37.69,38.6974,37.7841,0.603,0.149,5.8,1.43,0
V0225,6,51.2,32.7503,31.2096,0.724,0.028,3.02,1.35,0
V0225,7,44.35,36.8752,34.5911,0.598,0.154,3.28,1.09,0
V0225,8,49.7,42.0554,42.3463,0.511,0.242,3.58,0.79,0
V0225,9,31.24,43.3458,44.157,0.464,0.288,3.0,1.37,0
V0225,10,44.62,42.0087,41.5956,0.515,0.237,5.64,1.27,0
V0225,11,33.45,34.6955,32.6749,0.709,0.043,3.49,0.88,0
V0225,12,26.43,32.9854,32.01,0.761,0.009,2.39,1.98,0
V0225,13,40.62,37.0767,37.0504,0.657,0.095,1.69,2.68,0
V0225,14,32.27,43.9632,44.4331,0.483,0.269,3.68,0.69,0
V0225,15,25.31,37.1068,34.3949,0.611,0.142,2.92,1.45,0
V0225,16,49.68,36.3019,34.6315,0.632,0.12,3.83,0.54,0
V0225,17,24.4,31.6816,30.9172,0.776,0.024,2.99,1.38,0
V0225,18,37.3,36.4377,35.5709,0.693,0.059,4.02,0.35,0
V0225,19,25.08,33.595,32.922,0.741,0.012,3.95,0.42,0
V0225,20,15.4,31.218,30.907,0.793,0.04,3.02,1.35,0
V0225,21,24.96,24.5822,27.2506,0.959,0.206,2.21,2.16,0
V0225,22,31.01,28.5526,30.1219,0.875,0.122,3.03,1.34,0
V0225,23,38.87,28.4621,30.7463,0.888,0.136,5.19,0.82,0
V0225,24,33.58,31.1796,31.8385,0.753,0.001,4.36,0.01,0
V0225,25,36.43,27.5704,29.5316,0.801,0.049,2.85,1.52,0
V0225,26,36.78,38.3509,38.7253,0.543,0.21,3.9,0.47,0
V0225,27,19.87,27.6833,29.5127,0.8,0.048,1.76,2.61,0
V0225,28,16.07,33.6834,32.526,0.695,0.057,3.91,0.46,0
V0225,29,22.14,31.3324,32.0119,0.76,0.008,5.05,0.68,0
V0225,30,21.96,35.5056,34.6373,0.685,0.067,2.31,2.06,0
V0233,1,31.52,42.8967,44.1566,0.522,0.177,4.3,0.03,1
V0233,2,32.32,36.4235,36.7513,0.668,0.031,4.66,0.33,0
V0233,3,34.97,38.131,36.455,0.753,0.053,5.35,1.02,0
V0233,4,36.96,41.3724,42.8646,0.578,0.122,3.27,1.06,0
V0233,5,41.84,43.9195,45.2182,0.506,0.194,4.07,0.26,0
V0233,6,35.66,31.4584,33.6523,0.853,0.154,5.07,0.74,0
V0233,7,39.84,34.3815,34.9636,0.692,0.007,3.23,1.1,0
V0233,8,38.21,35.5158,35.2694,0.708,0.008,2.87,1.46,0
V0233,9,30.92,41.3526,42.8911,0.582,0.118,3.89,0.44,0
V0233,10,42.15,36.1597,37.6706,0.65,0.049,6.09,1.76,0
V0233,11,33.94,34.6149,34.2515,0.713,0.014,3.22,1.11,0
V0233,12,42.11,44.2301,44.7022,0.462,0.237,4.21,0.12,0
V0233,13,43.38,31.4075,33.3379,0.859,0.159,3.65,0.68,0
V0233,14,37.35,32.9809,34.7632,0.788,0.089,3.89,0.44,0
V0233,15,33.16,34.0684,34.2515,0.719,0.02,3.25,1.08,0
V0233,16,27.5,36.1335,36.246,0.715,0.016,2.31,2.02,0
V0233,17,48.95,33.4453,35.5474,0.754,0.054,7.78,3.45,0
V0233,18,41.83,33.257,35.3349,0.759,0.059,6.53,2.2,0
V0233,19,47.15,33.9067,34.4879,0.737,0.038,3.54,0.79,0
V0233,20,41.46,29.2939,31.1287,0.89,0.19,3.18,1.15,0
V0233,21,34.82,33.2171,35.1864,0.761,0.062,5.71,1.38,0
V0233,22,36.72,42.4037,42.9358,0.487,0.212,2.97,1.36,0
V0233,23,48.14,39.6483,38.5609,0.589,0.111,5.49,1.16,0
V0233,24,46.09,36.4965,36.9226,0.615,0.084,4.38,0.05,0
V0233,25,49.24,40.9694,42.4056,0.539,0.161,5.76,1.43,0
V0233,26,45.62,48.4325,49.7232,0.442,0.257,8.47,4.14,0
V0233,27,44.6,47.674,48.3949,0.422,0.278,6.83,2.5,0
V0233,28,48.84,42.9533,44.6769,0.541,0.158,6.95,2.62,0
V0233,29,45.18,45.8113,46.8717,0.473,0.226,5.04,0.71,0
V0233,30,59.73,45.3383,47.7162,0.495,0.205,3.78,0.55,0
V0234,1,20.93,41.9694,41.9248,0.543,0.187,5.41,0.832,0
V0234,2,13.99,31.2374,32.5664,0.771,0.042,5.71,1.132,0
V0234,3,35.35,36.8704,34.9132,0.7,0.03,3.22,1.358,0
V0234,4,37.93,41.5136,42.1612,0.544,0.185,4.23,0.348,0
V0234,5,32.66,31.6127,31.0579,0.852,0.123,4.32,0.258,0
V0234,6,27.69,28.8169,29.8334,0.839,0.109,3.17,1.408,0
V0234,7,25.43,27.8696,28.9253,0.892,0.162,3.07,1.508,0
V0234,8,16.95,43.7346,43.8826,0.485,0.244,3.73,0.848,0
V0234,9,25.4,31.7015,30.7268,0.716,0.014,3.39,1.188,0
V0234,10,23.31,29.8683,30.5121,0.763,0.034,2.52,2.058,0
V0234,11,23.43,26.2838,29.3101,0.873,0.143,3.45,1.128,0
